Patient,ForColour,Individual,Replicate,Date,Class,Genus,Species,Type,Colour,Bleaching Status,Growth Time Series,Time per Scan, volume,surfacearea
43850209,Yes,1,1,5-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,5.56,101.34,251.872
43850245,,1,2,5-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,2.35,90.3076,247.297
43850264,,1,3,5-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,0.56,92.6275,242.919
43850366,,2,1,5-Nov-20,Large_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,5.3,615.186,735.37
43850449,,2,2,5-Nov-20,Large_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,4.36,558.189,693.875
43850500,,2,3,5-Nov-20,Large_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,4.25,611.686,679.077
43850692,,3,1,5-Nov-20,Small_juvenile,Acropora,Tenuis,live,Pale,D2,Yes,1.5,270.821,553.94
NA,,3,2,5-Nov-20,Small_juvenile,Acropora,Tenuis,live,Pale,D2,Yes,3.09,NA,NA
NA,,3,3,5-Nov-20,Small_juvenile,Acropora,Tenuis,live,Pale,D2,Yes,2.36,NA,NA
43913718,,5,1,6-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,3.14,440.749,682.345
43913789,,5,2,6-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,2.37,443.886,668.557
43913875,,5,3,6-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,1.33,388.683,667.988
44183581,,6,1,6-Nov-20,Large_juvenile,Acropora,Tenuis,skeleton,NA,NA,NA,2.34,NA,NA
44183522,,6,2,6-Nov-20,Large_juvenile,Acropora,Tenuis,skeleton,NA,NA,NA,4.5,NA,NA
NA,,6,3,6-Nov-20,Large_juvenile,Acropora,Tenuis,skeleton,NA,NA,NA,3.5,NA,NA
43913946,,7,1,6-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,,194.069,341.863
43914025,,7,2,6-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,,192.445,333.503
43914091,,7,3,6-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,,195.868,328.317
44249519,,8,1,13-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,1.19,111.835,257.255
44249495,,8,2,13-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,1.34,NA,NA
44249423,,8,3,13-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,3.5,110.811,259.112
44183731,,9,1,12-Nov-20,Small_juvenile,Pocillopora,Acuta,live,bleached,D2,No ,1.28,31.7363,73.8991
44183766,,9,2,12-Nov-20,Small_juvenile,Pocillopora,Acuta,live,Bleached,D2,No ,1.13,32.1211,73.5586
44183812,,9,3,12-Nov-20,Small_juvenile,Pocillopora,Acuta,live,bleached,D2,No ,1.49,33.2333,76.1799
44249693,,10,1,13-Nov-20,Large_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,2.45,582.469,662.472
NA,,10,2,13-Nov-20,Large_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,2.19,NA,NA
NA,,10,3,13-Nov-20,Large_juvenile,Pocillopora,Acuta,live,Pale,D2,Yes,3.56,NA,NA
44249295,,11,1,13-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,1.19,479.737,653.369
44249273,,11,2,13-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,1.1,383.06,648.983
44249331,,11,3,13-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,0.5,438.499,662.112
44249107,,12,1,13-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,2.4,207.272,364.484
44249175,,12,2,13-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,1.3,195.091,365.298
44249232,,12,3,13-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,1.45,216.773,363.965
NA,,13,1,12-Nov-20,Small_juvenile,Pocillopora,Acuta,live,green,D5/E4,No ,1.4,NA,NA
NA,,13,2,12-Nov-20,Small_juvenile,Pocillopora,Acuta,live,green,D5/E4,No ,1.3,NA,NA
NA,,13,3,12-Nov-20,Small_juvenile,Pocillopora,Acuta,live,green,D5/E4,No ,1.19,NA,NA
44183648,,14,1,13-Nov-20,Small_juvenile,Acropora,Tenuis,skeleton,NA,NA,NA,0.43,17.1513,52.2141
44183636,,14,2,13-Nov-20,Small_juvenile,Acropora,Tenuis,skeleton,NA,NA,NA,0.45,19.5697,59.4216
44183616,,14,3,13-Nov-20,Small_juvenile,Acropora,Tenuis,skeleton,NA,NA,NA,1.13,17.7719,55.6807
44639886,,16,1,21-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,2.54,355.641,657.961
44639850,,16,2,21-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,2.36,370.411,679.487
44639779,,16,3,21-Nov-20,Large_juvenile,Platygyra ,daedalea,live,healthy,D6,Yes,1.24,437.556,706.47
44640046,,17,1,21-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,3.21,199.858,350.375
44640001,,17,2,21-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,1.37,203.793,361.972
44639951,,17,3,21-Nov-20,Small_juvenile,Acropora,Tenuis,live,healthy/ edge necrosis,D5,Yes,1.53,210.524,360.556
